reset
select 405904de00d1b717 4010000000000000 4010000000000000 3ff0000000000000 0 405243a027525460 3fd1096787ce95fb 0 3feed12ec6bce853 0 4000000000000000 3ff0000000000000 40578bc0ebedfa44 3fe36e3b46fdeb53 3ff0000000000000 3fe0394face67d78 4020000000000000 4000000000000000 4000000000000000 40527a9aaa3ad18d 3fc814057082491b 3ff0000000000000 3febbe5109070fbf 4022000000000000 0 4008000000000000 4055901f9f01b867 3fe6d475a31a4bdc 3ff0000000000000 3fbc7735c182ecaf | 4000000000000000 4000000000000000 4000000000000000 405904de00d1b717
react 405a95ea67e846a6 4018000000000000 3fe8f5d78811b1d9 3ff0000000000000 0 3fd03f20a73f748a | 4010000000000000
select 405b18f440af1cb9 4010000000000000 4000000000000000 0 0 405923d976ff3ade 3fed415d2d01c0ca 3ff0000000000000 3fc433b5393250b5 4014000000000000 3ff0000000000000 3ff0000000000000 40590cd130df9bdd 3fa74b61fe21d96f 0 3fd58a65492ff4ba 4018000000000000 3ff0000000000000 4000000000000000 4055fbaaef2c7326 3fe5404ea4a8c155 3ff0000000000000 3fe16ab5807fed20 0 3ff0000000000000 4008000000000000 405b359e518f3ecd 3fd17f2c3009b307 3ff0000000000000 3fd604e1e71044f2 | 3ff0000000000000 4000000000000000 3ff0000000000000 405b18f440af1cb9
react 405b18f440af1cb9 4018000000000000 3fe5404ea4a8c155 4010000000000000 0 3fae568a50507a6c | 4010000000000000
select 405c65dd4c76d118 4008000000000000 0 4000000000000000 0 4056c4d9c6b0531a 3fdd797460242d06 3ff0000000000000 3fe6260f5e41d4b7 4010000000000000 3ff0000000000000 3ff0000000000000 4058f3c3e74afd55 3fe53a2163fdd65a 3ff0000000000000 3fed97edc7ef177a 4018000000000000 4000000000000000 4000000000000000 405784e2f37fbefe 3fe5eaa087ca643d 3ff0000000000000 3fdc666ec9e236c1 | 4000000000000000 4000000000000000 4000000000000000 405c65dd4c76d118
react 405c65dd4c76d118 4018000000000000 3fe5eaa087ca643d 4008000000000000 3ff0000000000000 3fbfcba301216830 | bff0000000000000
select 405d78d81adea898 4008000000000000 4018000000000000 3ff0000000000000 0 4054690c88a47ed0 3fc8784a9478c869 3ff0000000000000 3feec61f9f01b867 4000000000000000 3ff0000000000000 3ff0000000000000 405d18fb7e90ff98 3fe8d7e670e2c12b 3ff0000000000000 3fc14f15e7c8d196 4024000000000000 0 4000000000000000 405644f34d6a161f 3fe718bf7f06705d 0 3fea0dcb9a9da598 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405d78d81adea898
react 405d78d81adea898 4000000000000000 3fe8d7e670e2c12b 4008000000000000 3ff0000000000000 3fdb38759253543b | bff0000000000000
select 405eba5532617c1c 4008000000000000 4000000000000000 0 0 40594f44bb1af3a2 3fba679463cfb331 0 3fedf9d909f1f14a 401c000000000000 3ff0000000000000 3ff0000000000000 405654a9930be0df 3fb6106ab14ec205 0 3fda4c9c90c4dec2 4020000000000000 3ff0000000000000 4000000000000000 405ec33e81450efe 3fee058793dd97f6 0 3fb1dc2f405f6ba0 | 0 0 0 405eba5532617c1c
react 405eba5532617c1c 4000000000000000 3fba679463cfb331 0 0 3fe88f94c87980f5 | bff0000000000000
select 405ffc10cf5b1c86 4008000000000000 4008000000000000 3ff0000000000000 0 405d3c7c49fd7a14 3fccefd438d1d8a5 3ff0000000000000 3fea18b934699418 3ff0000000000000 4000000000000000 3ff0000000000000 405be18b47c73eee 3fd2f965b20b8067 3ff0000000000000 3f9f416bdb1a6d6a 4014000000000000 3ff0000000000000 4000000000000000 405fbfb2c40d0aaa 3fee0b135979181a 0 3fe8e5796bfca85d | 3ff0000000000000 4000000000000000 3ff0000000000000 405ffc10cf5b1c86
react 405ffc10cf5b1c86 4014000000000000 3fee0b135979181a 3ff0000000000000 0 3fedc4523f67f4dc | 401c000000000000
select 406074dd052934ad 3ff0000000000000 4000000000000000 0 0 40609b8d25edd053 3fdeed8904f6dfc6 3ff0000000000000 3fed84ee7c49fd7a | bff0000000000000 bff0000000000000 bff0000000000000
select 40611a8ee6b8305e 3ff0000000000000 4022000000000000 0 0 4060a9f78359bc34 3fd9a24463065f96 3ff0000000000000 3fe0905186db50f4 | 0 0 0 40611a8ee6b8305e
clear 40611a8ee6b8305e | bff0000000000000
react 40611a8ee6b8305e 4022000000000000 3fd9a24463065f96 0 0 3fea2146a1a500d6 | 4020000000000000
select 40618c1c6088d6d4 4000000000000000 3ff0000000000000 0 0 405a4b7f9d6f1130 3fc511947cfa26a2 3ff0000000000000 3fe91f03d145d851 4020000000000000 0 3ff0000000000000 405cef8726d04e62 3fce7c5260f5e41d 3ff0000000000000 3fe77e308787485e | 0 3ff0000000000000 0 40618c1c6088d6d4
react 40618c1c6088d6d4 4020000000000000 3fce7c5260f5e41d 4000000000000000 0 3fd95a78f25a2510 | 3ff0000000000000
select 40621b8950763a19 3ff0000000000000 4000000000000000 0 0 405ca52135daad60 3fd41a719b4dcec0 0 3fb8ecb74ddf86e4 | bff0000000000000 bff0000000000000 bff0000000000000
clear 40621b8950763a19 | bff0000000000000
select 40628659ccfaeff6 4008000000000000 3ff0000000000000 3ff0000000000000 0 406118c5718eb895 3fa0372e6a76965f 3ff0000000000000 3fe7bb8a19c9d5a2 401c000000000000 0 3ff0000000000000 4061064b61fe21da 3fed1669ced0b30b 3ff0000000000000 3fe223a8e71476b0 4010000000000000 3ff0000000000000 4000000000000000 4061636db50f40e6 3f66e58a32f44913 3ff0000000000000 3fe47c243dccea29 | 0 3ff0000000000000 0 40628659ccfaeff6
react 40628659ccfaeff6 401c000000000000 3fed1669ced0b30b 4010000000000000 0 3fd5ebb7739f340d | 3ff0000000000000
reset
select 405952a86d71f362 3ff0000000000000 401c000000000000 0 0 4051f58476f2a5a4 3fe35c91d14e3bcd 3ff0000000000000 3fec94573a797892 | 0 0 0 405952a86d71f362
react 405952a86d71f362 401c000000000000 3fe35c91d14e3bcd 3ff0000000000000 0 3fd0498c3b0c4589 | 3ff0000000000000
select 405a1deed45e9185 4008000000000000 4022000000000000 0 0 4058d0d0c3d25247 3fd741461b6d43d0 3ff0000000000000 3fece45e4e69f05f 4024000000000000 0 3ff0000000000000 4057b45e679463cf 3fb4b5bb384fd2a6 0 3fdafeeb2d0a2446 4020000000000000 0 4000000000000000 4058860da1a93293 3fedaac322291fb4 3ff0000000000000 3fee2fe82517e77d | 0 4000000000000000 0 405952a86d71f362
react 405a1deed45e9185 4020000000000000 3fedaac322291fb4 4000000000000000 0 3fd79e44fa05143c | 3ff0000000000000
select 405b0ff338716095 4010000000000000 0 0 0 405b14e60807357e 3fe35f71eafee6fb 3ff0000000000000 3fe012c061847f56 4000000000000000 0 3ff0000000000000 4056e6339c0ebedf 3fc93b107746887b 3ff0000000000000 3fd1002e2328f9f4 4018000000000000 0 4000000000000000 4055364e7ab75642 3fd040357a355044 3ff0000000000000 3febfec3547e0696 4024000000000000 0 4008000000000000 405706fad6cb5350 3fe0ddd2ae8e1d65 3ff0000000000000 3fe649906cca2db6 | 0 4000000000000000 0 405952a86d71f362
react 405b0ff338716095 4018000000000000 3fd040357a355044 4008000000000000 0 3fe9cec41dd1a21f | 4010000000000000
select 405bf593708aac96 4008000000000000 4022000000000000 3ff0000000000000 0 4053bab95e5aff29 3fb3251c193b3a69 0 3fe502be8bc169c2 4014000000000000 0 3ff0000000000000 405a5fefae7924ae 3fe835f5f0b28523 3ff0000000000000 3fee23ec02f2f987 0 3ff0000000000000 4000000000000000 4055827fb267c6b8 3f6fa11a975afaf8 3ff0000000000000 3feb73b213e3e293 | 0 3ff0000000000000 0 405952a86d71f362
react 405bf593708aac96 4014000000000000 3fe835f5f0b28523 4008000000000000 0 3fc488f861a60d45 | 401c000000000000
select 405c1604102ff8eb 4008000000000000 4022000000000000 0 0 4057178b502ababe 3fa0387df5cf2496 0 3fb30dd82fd75e20 4018000000000000 0 3ff0000000000000 4052b5a5b0ff10ec 3fe105b39e279dd4 3ff0000000000000 3fe618fc504816f0 4024000000000000 0 4000000000000000 4056c0528ae74f2e 3fd7abf76a2f48c3 0 3fd8ffbce4217d28 | 0 0 0 405952a86d71f362
react 405c1604102ff8eb 4022000000000000 3fa0387df5cf2496 3ff0000000000000 0 3fe8a04f2ae07e5a | bff0000000000000
select 405cd875ab7dc7ab 4008000000000000 4014000000000000 3ff0000000000000 0 405777f87f023e9e 3fc514d2f5dbb9d0 0 3feb6453d20f2bed 401c000000000000 3ff0000000000000 3ff0000000000000 4054892dd377e1b8 3fcb6e264e48626f 3ff0000000000000 3fc0d8665e02ea96 4010000000000000 0 4000000000000000 405c95bb0e5e6793 3fe03d48cb4aec8d 3ff0000000000000 3fe6ab884406c00e | 3ff0000000000000 0 3ff0000000000000 405cd875ab7dc7ab
react 405cd875ab7dc7ab 4014000000000000 3fc514d2f5dbb9d0 0 0 3fcb8f041461b6d4 | 0
select 405e5506bbdbe3c0 4008000000000000 0 0 0 405db7cbd5560849 3fec1abd1aa821f3 3ff0000000000000 3fe8bb0a2ca9ac36 4018000000000000 3ff0000000000000 3ff0000000000000 405d23836a832b98 3fe3cd5f99c38b05 0 3fe2d5629d8409e5 4014000000000000 0 4000000000000000 4059bbe3193f6c26 3fe909635610adcd 3ff0000000000000 3febd6cd6c2efd44 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405cd875ab7dc7ab
clear 405e5506bbdbe3c0 | bff0000000000000
react 405e5506bbdbe3c0 4018000000000000 3fe3cd5f99c38b05 0 0 3fec5bab21815a08 | 4010000000000000
select 405fc39a30984e3f 4010000000000000 4018000000000000 0 0 405cea436fc158fa 3fea0b1572580c31 3ff0000000000000 3feb0d4fdf3b645a 401c000000000000 0 3ff0000000000000 405acc51b0ccbc05 3fe63db1a6d698fe 3ff0000000000000 3fe379e3864cb5bb 4000000000000000 0 4000000000000000 405d34084a515ce9 3fc10b7c3504c48b 0 3fe7f69ec2ce464a 3ff0000000000000 0 4008000000000000 405d5c77b395c421 3f9a60913a4f8727 3ff0000000000000 3fcc55757d5a9eb2 | 0 0 0 405fc39a30984e3f
react 405fc39a30984e3f 4018000000000000 3fea0b1572580c31 4008000000000000 3ff0000000000000 3fe74521dda059a7 | bff0000000000000
select 40606e37542a23bf 4010000000000000 4010000000000000 0 0 405e993c1ce6c092 3fec270b06c43f60 3ff0000000000000 3fdbbf22c01e68a1 4022000000000000 3ff0000000000000 3ff0000000000000 4057e47c6b8b6954 3fd9db48909289db 3ff0000000000000 3fd94052d666a982 4018000000000000 0 4000000000000000 405d044fdb09a670 3fec6f177a7008a7 3ff0000000000000 3fece4fb97bb7308 4000000000000000 0 4008000000000000 405ff303968d759d 3fac046412cf0f9d 3ff0000000000000 3febb18116ebd4d0 | 0 4000000000000000 0 405fc39a30984e3f
react 40606e37542a23bf 4018000000000000 3fec6f177a7008a7 0 0 3fec849a9973d9ec | 4010000000000000
select 40606f71c10d7be9 4008000000000000 4020000000000000 0 0 4057e3bacb428910 3fe4341e14bdfd26 3ff0000000000000 3fef3df090f733a9 4020000000000000 0 3ff0000000000000 4059bf2702a3486e 3fbb62a5e785b5b7 3ff0000000000000 3fc4bd66277c45cc 4008000000000000 0 4000000000000000 405e576694898f5f 3fd69b9d7fd82774 3ff0000000000000 3fdbf1dc50ce4ead | 0 4000000000000000 0 405fc39a30984e3f
react 40606f71c10d7be9 4008000000000000 3fd69b9d7fd82774 0 0 3fef20b8066c2acc | 401c000000000000
select 4061080c282c6ef3 3ff0000000000000 4020000000000000 3ff0000000000000 0 405bd9f17bd8be71 3fe629930be0ded3 3ff0000000000000 3fc50acc0bdcad15 | 3ff0000000000000 0 3ff0000000000000 4061080c282c6ef3
react 4061080c282c6ef3 4020000000000000 3fe629930be0ded3 4000000000000000 0 3fe03d9a95421c04 | 3ff0000000000000
select 406194f1b6912124 4000000000000000 4020000000000000 3ff0000000000000 0 405ef7e2478854cc 3fea2c471b478423 3ff0000000000000 3fe9a070b8cfbfc6 4018000000000000 4000000000000000 3ff0000000000000 4060fa074213a0c6 3fd3e08f21709310 3ff0000000000000 3fbb4dcebfec13ba | 4000000000000000 3ff0000000000000 4000000000000000 406194f1b6912124
clear 406194f1b6912124 | bff0000000000000
react 406194f1b6912124 4018000000000000 3fd3e08f21709310 4000000000000000 0 3fe6e34330d73861 | 4010000000000000
select 4061c14473cd5735 3ff0000000000000 4022000000000000 0 0 4060810685553ef5 3fddfa658c4bd33d 3ff0000000000000 3fedeb93ccd0fe8b | 0 0 0 4061c14473cd5735
clear 4061c14473cd5735 | bff0000000000000
react 4061c14473cd5735 4022000000000000 3fddfa658c4bd33d 3ff0000000000000 0 3fed0f9f44d44567 | bff0000000000000
select 406247894812be47 3ff0000000000000 4020000000000000 0 0 406065ec679cc74a 3fe35b317efe0ce1 0 3fbe070b8cfbfc65 | 0 0 0 406247894812be47
react 406247894812be47 4020000000000000 3fe35b317efe0ce1 0 0 3fdaa69be09bb6aa | 3ff0000000000000
reset
select 405a54a1f080303c 4010000000000000 4018000000000000 3ff0000000000000 0 4052ff61cbccf28c 3f9b649d388a8b09 0 3fc6036006d0d499 4022000000000000 0 3ff0000000000000 405a3dad538ac18f 3f867125dd095af3 3ff0000000000000 3fd51a261bf37b8d 4010000000000000 3ff0000000000000 4000000000000000 405a7ff540895d0b 3fd26ec17ebaf102 3ff0000000000000 3fd2c8ffb8b26395 4024000000000000 0 4008000000000000 4058f9769a91105e 3fc98bac710cb296 3ff0000000000000 3fdbeb9e492bc2fc | 3ff0000000000000 0 3ff0000000000000 405a54a1f080303c
react 405a54a1f080303c 4018000000000000 3f9b649d388a8b09 4010000000000000 0 3fe72773e24febd1 | 4010000000000000
select 405bb28f861a60d4 4008000000000000 4010000000000000 0 0 405357ca6ca03c4a 3fd8caafbc1acde2 0 3fdafcb923a29c78 401c000000000000 0 3ff0000000000000 405aafdcc63f1412 3fe6a8155d5f56a8 3ff0000000000000 3feda94ff0025bfb 4008000000000000 0 4000000000000000 405b3e6b26bf876a 3f9cbfb15b573eab 3ff0000000000000 3fa3cd9a52263d81 | 0 4000000000000000 0 405bb28f861a60d4
react 405bb28f861a60d4 4008000000000000 3f9cbfb15b573eab 4000000000000000 0 3feffe1fc08fa7a8 | 0
select 405c167357e670e2 4010000000000000 3ff0000000000000 0 0 40565538c5436b8f 3fe1f5cf2495e17e 0 3fd0569f4906034f 3ff0000000000000 3ff0000000000000 3ff0000000000000 4056a8e297396d08 3fd112fd32c625ea 3ff0000000000000 3fcc48f96e158751 401c000000000000 3ff0000000000000 4000000000000000 405421ff04577d94 3fea2862f5989df1 0 3fefbc6a7ef9db23 4020000000000000 4000000000000000 4008000000000000 405696307f23cc8d 3fef6f9335d249e4 3ff0000000000000 3fe6ecc3e3193f6c | bff0000000000000 0 405bb28f861a60d4
select 405d63e6b3fe9fad 4008000000000000 0 0 0 405c603a42f1ed17 3fd463e8dda48b65 0 3fec30a0b1bbcf4f 4014000000000000 0 3ff0000000000000 40578b4c09c3ce20 3fc7c2ca148ba83f 3ff0000000000000 3fc11c970f7b9e06 4018000000000000 0 4000000000000000 4059cc50374ff865 3fc87c8d1958969a 3ff0000000000000 3fe0a53b8e4b87be | 0 4000000000000000 0 405bb28f861a60d4
clear 405d63e6b3fe9fad | bff0000000000000
react 405d63e6b3fe9fad 4018000000000000 3fc87c8d1958969a 4000000000000000 0 3fe3a97e132b55ef | 4010000000000000
select 405d815696e58a32 4000000000000000 4000000000000000 3ff0000000000000 0 4056bc58a32f4490 3fe0f820a30db6a2 3ff0000000000000 3fe3c4b09e98dcdb 4018000000000000 0 3ff0000000000000 405d241672324c82 3fd727fe4bcad9ae 3ff0000000000000 3fcbcdb37c99ae92 | 0 3ff0000000000000 0 405d815696e58a32
react 405d815696e58a32 4018000000000000 3fd727fe4bcad9ae 3ff0000000000000 0 3fcc29f16b11c6d2 | 4010000000000000
select 405e48b81733226b 4000000000000000 401c000000000000 3ff0000000000000 0 405b7e98244e93e0 3fc5c28f5c28f5c3 3ff0000000000000 3f9ccdd93c46d82c 4022000000000000 3ff0000000000000 3ff0000000000000 4054ca6ddf00abf6 3fd3a237cdcca70d 3ff0000000000000 3fea3b4916ca46e1 | 3ff0000000000000 0 3ff0000000000000 405e48b81733226b
clear 405e48b81733226b | bff0000000000000
react 405e48b81733226b 401c000000000000 3fc5c28f5c28f5c3 0 0 3fd52580c308feac | 3ff0000000000000
select 405ed1bd512ec6bc 4008000000000000 401c000000000000 4000000000000000 0 405aa16abde3fbbc 3fa33e9a6f826edb 3ff0000000000000 3fecf72b4528283d 4000000000000000 4000000000000000 3ff0000000000000 40590933b1077468 3faeffc115df6556 0 3fe27ee4e26d4802 4000000000000000 4000000000000000 4000000000000000 405b7d40789613d2 3fed7d0f1f57b41c 0 3fa973b85e80bed7 | 4000000000000000 4000000000000000 4000000000000000 405ed1bd512ec6bc
clear 405ed1bd512ec6bc | bff0000000000000
react 405ed1bd512ec6bc 4000000000000000 3fed7d0f1f57b41c 0 0 3fea4152b0a6fc59 | bff0000000000000
select 405f7b36501e2584 4008000000000000 4022000000000000 0 0 40581c777079e59e 3fe9fd3b29a1b9fa 3ff0000000000000 3fdca5093964a59c 401c000000000000 0 3ff0000000000000 4056da28f5c28f5b 3fd36f826edaa92e 3ff0000000000000 3fb45953586ca8a0 4018000000000000 0 4000000000000000 40572da398201cd5 3fb8e92d55a3a084 3ff0000000000000 3fcab32ce89656ef | 0 0 0 405f7b36501e2584
react 405f7b36501e2584 4022000000000000 3fe9fd3b29a1b9fa 3ff0000000000000 0 3f94f4c6e6d9be4d | 4020000000000000
select 405fa9925bb7b6ba 4010000000000000 401c000000000000 3ff0000000000000 0 40592747cfa26a22 3fe12684cf0739b0 3ff0000000000000 3fcca4766c6de764 4014000000000000 0 3ff0000000000000 405b8ae52deca254 3fca59fb1e18efbb 3ff0000000000000 3fce59c8c9320d99 3ff0000000000000 0 4000000000000000 4057e3332acfb762 3fe0a2d2fe3f35a0 0 3fd6474538ef34d7 4018000000000000 3ff0000000000000 4008000000000000 405bbbac68a936c4 3fe7d5e071c53f3a 3ff0000000000000 3fddfbbd7b2031cf | 3ff0000000000000 4008000000000000 3ff0000000000000 405fa9925bb7b6ba
react 405fa9925bb7b6ba 4018000000000000 3fe7d5e071c53f3a 4000000000000000 0 3fd92036006d0d4a | 4010000000000000
select 40605ee864020817 4000000000000000 401c000000000000 0 0 4059f7c6c97d8cf2 3fd6ea4ebdd334c6 3ff0000000000000 3fe0ab430f49491f 4000000000000000 3ff0000000000000 3ff0000000000000 405d472c1f42bb64 3fdca44417870542 3ff0000000000000 3fee9a261bf37b8d | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405fa9925bb7b6ba
react 40605ee864020817 4000000000000000 3fdca44417870542 3ff0000000000000 0 3fad00b45ae5ffa4 | 4014000000000000
select 4060f04b90214ad2 3ff0000000000000 3ff0000000000000 0 0 405ac1198aeb80ea 3fd1e878fabda0e0 3ff0000000000000 3fe0fcbd556084a5 | bff0000000000000 bff0000000000000 bff0000000000000
clear 4060f04b90214ad2 | bff0000000000000
select 406182a0e8427417 4000000000000000 0 0 0 40613d1c9b413984 3fe2a8283d35eb74 0 3fe3765ba6efc372 4020000000000000 3ff0000000000000 3ff0000000000000 405c95ecdd0d8cad 3fecc17a89331a09 3ff0000000000000 3fee1dc2f405f6ba | 3ff0000000000000 3ff0000000000000 3ff0000000000000 406182a0e8427417
react 406182a0e8427417 4020000000000000 3fecc17a89331a09 4010000000000000 0 3fe64c9ea9a3d2d8 | 4008000000000000
select 4061cdcc9a77e5e9 4010000000000000 401c000000000000 0 0 405b3c1858bc59b4 3feb14dd72367e41 3ff0000000000000 3fd949667b5f1bef 0 0 3ff0000000000000 405e7f8fb43d89cb 3feff94c87980f56 3ff0000000000000 3fd1189374bc6a7f 0 0 4000000000000000 406036620685553d 3fefad5e071c53f4 0 3fa22877ee4e26d5 4014000000000000 0 4008000000000000 406056539b888721 3fd0a161e4f765fe 3ff0000000000000 3fde23c42a66dbd7 | 0 4008000000000000 0 4061cdcc9a77e5e9
clear 4061cdcc9a77e5e9 | bff0000000000000
react 4061cdcc9a77e5e9 4014000000000000 3fd0a161e4f765fe 4008000000000000 3ff0000000000000 3febda0be5109071 | bff0000000000000
select 406220eb18116ebc 4010000000000000 4014000000000000 3ff0000000000000 0 406175a686e7e62c 3fe750e560418937 3ff0000000000000 3fda0d77b7c7820a 4008000000000000 3ff0000000000000 3ff0000000000000 40601fcefed63453 3fd1e27e0ef99807 0 3fcb1fbc5de9c023 4024000000000000 0 4000000000000000 405ced0813cab81d 3fcbc8b0079a2835 3ff0000000000000 3fef295c853c1483 0 3ff0000000000000 4008000000000000 40600057f737da60 3fb368f08461f9f0 0 3fb892253111f0c3 | 3ff0000000000000 0 3ff0000000000000 406220eb18116ebc
react 406220eb18116ebc 4014000000000000 3fe750e560418937 3ff0000000000000 0 3fdfabcd78c436fc | 401c000000000000
reset
select 405a3f14ec204f2b 4008000000000000 4018000000000000 3ff0000000000000 0 40552865c70435f0 3fef51159c497742 3ff0000000000000 3fef883fd5022574 4000000000000000 0 3ff0000000000000 4058d26d7a56de33 3fe601eeed8904f7 3ff0000000000000 3fb0a42aed139431 4024000000000000 3ff0000000000000 4000000000000000 405875a543f1c758 3fa0c2c5e2cdc012 0 3fd54f0d844d013b | 3ff0000000000000 0 3ff0000000000000 405a3f14ec204f2b
clear 405a3f14ec204f2b | bff0000000000000
react 405a3f14ec204f2b 4018000000000000 3fef51159c497742 4000000000000000 0 3fcdc99285a921cd | 4010000000000000
select 405a866ba493c89f 4008000000000000 0 0 0 4054c51eb851eb85 3fb8ace24bba12b6 3ff0000000000000 3fd028027d88c1db 4008000000000000 0 3ff0000000000000 405a8c80c73abc94 3fc160fa15db3398 3ff0000000000000 3fe556b873797460 0 0 4000000000000000 4059bd1782d38477 3fd72990f301eabc 3ff0000000000000 3fdd1e364bec679d | 0 4000000000000000 0 405a866ba493c89f
react 405a866ba493c89f 0 3fd72990f301eabc 3ff0000000000000 0 3fd28027d88c1db0 | bff0000000000000
select 405b74b54e2b063e 3ff0000000000000 401c000000000000 0 0 405bee522ea0fd3b 3fe1d2c59fb1e18f 3ff0000000000000 3fec6aee2003ab86 | bff0000000000000 bff0000000000000 bff0000000000000
select 405c8bab53d640ea 4000000000000000 4018000000000000 3ff0000000000000 0 4059ce10be9424e6 3feec47a17f4128c 3ff0000000000000 3f97bedb7281fd9c 0 4000000000000000 3ff0000000000000 405d08aa9717df1a 3fd9041461b6d43d 3ff0000000000000 3fe1dd3bafd976ff | 3ff0000000000000 0 3ff0000000000000 405c8bab53d640ea
react 405c8bab53d640ea 4018000000000000 3feec47a17f4128c 3ff0000000000000 0 3fc8353f7ced9168 | 4010000000000000
select 405d4deed45e9186 3ff0000000000000 4020000000000000 0 0 4056749ff0cbaf96 3fd520ab71327243 3ff0000000000000 3feeb6a1e81cb46c | 0 0 0 405d4deed45e9186
clear 405d4deed45e9186 | bff0000000000000
react 405d4deed45e9186 4020000000000000 3fd520ab71327243 4000000000000000 3ff0000000000000 3fda144028e4fb98 | bff0000000000000
select 405e248333fc86cf 4010000000000000 4010000000000000 3ff0000000000000 0 4055471290257c92 3fe865f7403dddb1 3ff0000000000000 3fe2fdb2b346130a 4022000000000000 0 3ff0000000000000 405c968112ba16e8 3fe4607c4199fe43 3ff0000000000000 3fe959ea57214f05 4008000000000000 0 4000000000000000 40576e6aca793576 3fefa4bfd2e94680 3ff0000000000000 3fdfbfc2224edf61 4020000000000000 3ff0000000000000 4008000000000000 405a6b182235b4ee 3fef23571d1d4739 3ff0000000000000 3fe37ed20296b335 | 0 4000000000000000 0 405e248333fc86cf
react 405e248333fc86cf 4008000000000000 3fefa4bfd2e94680 4000000000000000 0 3fe142df0d413123 | 401c000000000000
select 405ea97164c729f6 4008000000000000 4022000000000000 0 0 405d5bef0f16f439 3fb6be0589acbc8c 3ff0000000000000 3fa76427c7c5260f 4018000000000000 3ff0000000000000 3ff0000000000000 405c1862131a8ef8 3fc6d82ba5a03819 3ff0000000000000 3fd6b11409a24031 401c000000000000 0 4000000000000000 405ec697fa5d28d0 3fd8cc46950fc71d 3ff0000000000000 3fd7bda5119ce076 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405ea97164c729f6
react 405ea97164c729f6 4018000000000000 3fc6d82ba5a03819 0 0 3fe2c3d03968d75a | 4010000000000000
select 405fff95f676ea43 3ff0000000000000 4022000000000000 3ff0000000000000 0 405ee58eeae9ee47 3fdad00b45ae5ffa 3ff0000000000000 3fe98578e5c4eb57 | 3ff0000000000000 0 3ff0000000000000 405ea97164c729f6
react 405fff95f676ea43 4022000000000000 3fdad00b45ae5ffa 4010000000000000 0 3fd7420f6f08cc57 | 4020000000000000
select 406063d8a116659e 4008000000000000 4000000000000000 4000000000000000 0 4058efadfb506dd8 3fd9c1a8ac5c13fd 3ff0000000000000 3fe4ac1094a2b9d4 4020000000000000 4000000000000000 3ff0000000000000 405a70df61240748 3fe89a0ad8a11666 0 3fee7396d0917d6b 4014000000000000 4000000000000000 4000000000000000 40576d9f127f5e87 3fe399b90ea9e6ef 0 3fdfe5710880d802 | 4000000000000000 3ff0000000000000 4000000000000000 406063d8a116659e
clear 406063d8a116659e | bff0000000000000
react 406063d8a116659e 4020000000000000 3fe89a0ad8a11666 3ff0000000000000 0 3fe5553cddd6e04c | 3ff0000000000000
select 406100e66cb10344 4000000000000000 4024000000000000 3ff0000000000000 0 4060a774794ea078 3fd4d3d859c8c932 3ff0000000000000 3fe81f255f3519bd 4020000000000000 0 3ff0000000000000 405f481f969e3c99 3fe3c77ff151e753 3ff0000000000000 3fda2478854cdb7b | 0 3ff0000000000000 0 406100e66cb10344
react 406100e66cb10344 4020000000000000 3fe3c77ff151e753 4000000000000000 0 3feaeaf038e29f9d | 3ff0000000000000
select 406117b8950763a3 4008000000000000 4010000000000000 3ff0000000000000 0 405d39aca361997b 3fc682be8bc169c2 3ff0000000000000 3fed48a372606fac 4022000000000000 3ff0000000000000 3ff0000000000000 4061334b23140140 3fe0ed8d36b4c7f3 3ff0000000000000 3fe50b5cbff47736 3ff0000000000000 0 4000000000000000 405df691afc04c8e 3fd94a6eb91b3f21 3ff0000000000000 3fe99e6256366d7a | bff0000000000000 0 406100e66cb10344
select 406143eb6bf444e2 3ff0000000000000 3ff0000000000000 4000000000000000 0 405eaa8a3f8982cd 3fd3ac53b0813cac 3ff0000000000000 3fc702363b256ffc | bff0000000000000 bff0000000000000 bff0000000000000
select 4061a4e28240b781 4000000000000000 4024000000000000 0 0 405c98c80c73abcb 3fe52c3a860dcb9b 3ff0000000000000 3fead3671ac14c66 4024000000000000 0 3ff0000000000000 4061b36eeb702604 3fd08def416bdb1a 3ff0000000000000 3fc6e368f08461fa | bff0000000000000 bff0000000000000 bff0000000000000
select 4061dadb7ae5796d 4008000000000000 4014000000000000 0 0 4060965c03361567 3fe33bf727136a40 0 3f942a66dbd72bcb 4024000000000000 3ff0000000000000 3ff0000000000000 4060775de58e64b3 3fcb8a222d5171e3 0 3fece9899bf5946c 0 3ff0000000000000 4000000000000000 406124ac753e707f 3fd38d5842b734b5 0 3fe09f98b71b8aa0 | 0 0 0 4061dadb7ae5796d
clear 4061dadb7ae5796d | bff0000000000000
react 4061dadb7ae5796d 4014000000000000 3fe33bf727136a40 3ff0000000000000 0 3fe4a3ee1bd1ed9e | 401c000000000000
reset
select 405a73799e518f3f 3ff0000000000000 4018000000000000 3ff0000000000000 0 40535c8997c3d684 3fd9be33acd5b680 3ff0000000000000 3fd76a619da9c993 | 3ff0000000000000 0 3ff0000000000000 405a73799e518f3f
react 405a73799e518f3f 4018000000000000 3fd9be33acd5b680 0 0 3fe49654d61b2a28 | 4010000000000000
