tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fc0bc1eff9f87f0 | 3ff989ac36544fe3
delay 0 | 3ff6666666666666
delay 3fee3b906466b1e6 | 4006898958d9b5e9
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4068efa5a038194c
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4062e913404ea4a9 8000000000000000 bfc4aa433508f649 406722d466f5019f 40602d823422467c c052f474538ef34e 3fc315df3a62a76a 3fe7e56d828f66e6 3fdb2a65594b1fe4 400bfbf9251a6bbc 4083e3de050374ff | 4062e913404ea4a9 4000000000000000 0 406722d466f5019f 40602d823422467c 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 4082c00000000000 407c5d9ce075f6fe 406f33c62a1b5c7f 406722d466f5019f 4059000000000000 4049000000000000 40602d823422467c 406f33c62a1b5c7f 407c5d9ce075f6fe 4062c00000000000 405e000000000000 3fe0000000000000 4082c00000000000
delay 4000000000000000 | 4007333333333333
delay 3fdcc4a83b1d0c80 | 40009812be48a58b
delay 3fc3333333333333 | 3ffa000000000000
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 406722d466f5019f
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c02db1ceaf251c1c c0247da43add4ba0 4044000000000000 3eb0c6f7a0b5ed8d 407325ad538ac190 406a75d4fdf3b645 bfc1bd5b95a7f279 3feaa0133b1b340e 4008000000000000 3fd14af69e576e7a 4052c00000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4061800000000000 406a75d4fdf3b645 3fc3333333333333 3feaa0133b1b340e 4008000000000000 3fe999999999999a 4052c00000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 406a75d4fdf3b645 405e000000000000 4008000000000000 4052c00000000000
delay 4061800000000000 | 4007333333333333
delay 3fc55bdd76683c29 | 3ffa679fec99f1ae
delay 412e848000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c04c1cc78e9f6a94 bfe3eae917862e80 412e848000000000 40796ea265f0f5a1 404e000000000000 4061800000000000 3fb574c579c74147 3fe5720e2f989ef3 402e000000000000 3ff4cccccccccccd 4062c00000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4076800000000000 404e000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 3ff4cccccccccccd 4062c00000000000 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 404e000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 4062c00000000000
delay 3fba441fea8112ba | 3ff8dcc964628028
delay 3fc9eaa2a0a95853 | 3ffb4264e48626f6
delay 3febe1fe21d96e9c | 4005a7f27fe4bcae
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c030d9be4cd74928 404969618a5e9333 3ff4e6d6634e83f2 405d5635e74299d8 406dd10342aa9f7b 3fe8000000000000 3ff9a10b75d4ee59 3fe4befe6d83bc0c 4000000000000000 bfa18b400f8f9520 406ef502ea960b6f | 4034000000000000 4044000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 4000000000000000 3fe999999999999a 406ef502ea960b6f 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 4000000000000000 406ef502ea960b6f
delay 3fe89682f944241c | 4049868d64d7f0ee
delay 3fe4f0b8cfbfc654 | 4047d0d6a161e4f6
delay 3fe2d49731098d47 | 4046d3a6defc7a3a
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3fe0000000000000 402269551357cb98 3ff21368929090dc 406445653c9abb02 4075050225742dcf 405cb3f972474539 412e848000000000 3ff1eebde5ff22e0 bfd7221f649f3bf0 3ff715c7dda4b658 c03aaaa044ae85ba | 4034000000000000 402269551357cb98 3ff0000000000000 406445653c9abb02 406445653c9abb02 4062c00000000000 3ff3333333333333 3ff1eebde5ff22e0 3fe0000000000000 3ff715c7dda4b658 402e000000000000 404e000000000000 4040800000000000 406445653c9abb02 4059000000000000 4049000000000000 406445653c9abb02 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fd563e07a28bb0a | 402180cdb9749b69
delay 3fcb1337eb28d866 | 401f9e23bdf8856b
delay 3fed29b8cb8e086c | 402978edf01f7272
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 406445653c9abb02
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c043715a07b352a8 403bc4de3b8a19c9 bfac29896645af37 3ff4cccccccccccd 401944028e4fb978 407cceae7d566cf4 3fcf98aadc372302 4076800000000000 bfc35dd06abc0b90 4008000000000000 407a20b6da87a072 | 4034000000000000 403bc4de3b8a19c9 0 4061800000000000 4044000000000000 407cceae7d566cf4 3fcf98aadc372302 3ff4cccccccccccd 3fe0000000000000 4008000000000000 407a20b6da87a072 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 407cceae7d566cf4 406ba7b1c0010c6f 3fe0000000000000 407a20b6da87a072
delay 3feafc99ae924f22 | 40428049ae0c2264
delay 400999999999999a | 404421edeb2a85e5
delay 3fe0000000000000 | 403dda088001421e
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4074000000000000 4046edabba2d8dd7 bfb72edc8c5d70f4 4044000000000000 402ebf65dbfceb78 40828781a36e2eb2 4000000000000000 4044000000000000 4074000000000000 4062c00000000000 c05100a19439de48 | 4074000000000000 4044000000000000 0 4061800000000000 4044000000000000 40828781a36e2eb2 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 402e000000000000 408e000000000000 4080800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4080800000000000 408e000000000000 40828781a36e2eb2 4071c9c422036007 400999999999999a 402e000000000000
delay 3fe75807fed20297 | 4048f143bf727137
delay 3fe7051a86940358 | 4048ca646f156191
delay 3fde059ea57214f0 | 404509512ec6bce8
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c02904e50c5eb314 3fc3333333333333 4062c00000000000 405ce0288051c9f7 4069a998d045fe11 c038c8adab9f55a0 bf94389c28c012b0 3fe493efc14381b5 bfb53835fc664280 3ff3333333333333 c060286d4801f751 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3ff3333333333333 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fe38092ccf6be38 | 4002836a400fba88
delay 3fe7068b9fdbd2fa | 4003d5a78f25a251
delay 3fe9677f6b1a2a4e | 4004ba02fb5d0310
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c0579fcf80dc3374 c025938518025545 3f528e77fd679f4b 4075f62036006d0e 4000000000000000 4082c00000000000 3fde6051fa48b0f4 3fe7060a45a92c8a 3f8bb88d7aa76600 4074000000000000 4080057fec99f1ae | 4034000000000000 4000000000000000 3f528e77fd679f4b 4075f62036006d0e 4044000000000000 4082c00000000000 3fde6051fa48b0f4 3fe8000000000000 3fe0000000000000 4008000000000000 4080057fec99f1ae 404e000000000000 4040800000000000 4075f62036006d0e 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4082c00000000000 4072000000000000 3fe0000000000000 4080057fec99f1ae
delay 3fdfa7e73a365cb3 | 400122ae8e1d6494
delay 3feb505d0fa58f71 | 40057156191148fe
delay 3fd511276fb09204 | 3ffe4cd530489d28
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4075f62036006d0e
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c047e1bb05faebc4 3ff4cccccccccccd 4076800000000000 0 4062c00000000000 c05fe84189374bc8 3feea4ffd43622a7 408c200000000000 bfde7f08f49b47f0 4008f1522261a9be c051543dff3f0fe0 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3feea4ffd43622a7 3ff4cccccccccccd 3fe0000000000000 4008000000000000 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fe0000000000000 | 4001333333333333
delay 3fc83ae2541d8e86 | 3ffaf170d62bf11f
delay 3fe1b0d73860999e | 4001d583e8576cce
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4082c00000000000 40225df2594e4fef bfc42924bc77eaf4 406f872becedd484 404c034f3fd933e3 3eb0c6f7a0b5ed8d 3ff1513aa81c9435 3ff3333333333333 400af09e2011177f 404e000000000000 8000000000000000 | 4074000000000000 40225df2594e4fef 0 406f872becedd484 404c034f3fd933e3 4062c00000000000 3ff1513aa81c9435 3ff3333333333333 400999999999999a 4008000000000000 402e000000000000 408e000000000000 4080800000000000 406f872becedd484 4059000000000000 4049000000000000 404c034f3fd933e3 4080800000000000 408e000000000000 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fefd308bb906467 | 402a8e7747d91c84
delay 4061800000000000 | 402aa1d29b17f3e7
delay 3fef4d1c7de5082d | 402a54d0bc3627b9
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 406f872becedd484
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c046818a86d71f36 3fe999999999999a bfc122be70e97727 4079181d0c804103 4000000000000000 400999999999999a 3ff46a3f2b8efa03 3ff2249d286f5fe0 4000cc849db40581 3ff3333333333333 4083fb851dabe270 | 4034000000000000 4000000000000000 0 4076800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff2249d286f5fe0 4000cc849db40581 3ff3333333333333 4082c00000000000 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 4000cc849db40581 4082c00000000000
delay 4034000000000000 | 4007333333333333
delay 3fdc063e07a28bb1 | 4000745ed4a1ad64
delay 3fef89310129cbab | 400706a593a2df93
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 407b4d5bab218159 403961f0223c6aea bfd26083ce5639c9 406621daad601ffb 407d0c2e770bd017 c04fe56a161e4f74 4076800000000000 3fe4ee68b39da6c4 3fe3af27b5d1889e 400e0822c3fa404e 4052c00000000000 | 4074000000000000 403961f0223c6aea 0 406621daad601ffb 406621daad601ffb 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe3af27b5d1889e 4008000000000000 4052c00000000000 408e000000000000 4080800000000000 406621daad601ffb 4059000000000000 4049000000000000 406621daad601ffb 4080800000000000 408e000000000000 4062c00000000000 405e000000000000 3fe3af27b5d1889e 4052c00000000000
delay 3fe076d117b5286b | 403b8ff7cb2bade4
delay 3fd353b8e4b87bdd | 4037844437c49610
delay 3fcdb97bb7308356 | 40363048dc502a70
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 406621daad601ffb
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3fe0000000000000 400e12711bcc0e62 bfc159e6256366d8 407785a24463065f 4058b837b4a2339c 406a200d1b71758e 3ff7b73d1b3e74da 3ff58fa3ff791c76 40078132a543c6d4 400a3d1cfc0f2f9e 40722715b9a5a89b | 4034000000000000 400e12711bcc0e62 0 4076800000000000 4058b837b4a2339c 406a200d1b71758e 3ff3333333333333 3ff4cccccccccccd 40078132a543c6d4 4008000000000000 40722715b9a5a89b 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 4058b837b4a2339c 4040800000000000 404e000000000000 406a200d1b71758e 405e000000000000 40078132a543c6d4 40722715b9a5a89b
delay 3fea1f644955b467 | 4013bb22e4580507
delay 3fc6c111ada76d98 | 40090f4e539623dc
delay 3fd6e12a51e321a3 | 400d1d0379fe8f2c
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 406ff0c692f6e829 404af50a096e3dca 3fe425dd095af295 4052030af5fd47bf c04edc0db2702a34 4091408703afb7e8 3fe41dc3f05a459b 3eb0c6f7a0b5ed8d 3fe0a42e329858a7 4062c00000000000 4080314cc144028e | 406ff0c692f6e829 4044000000000000 3fe425dd095af295 4061800000000000 4044000000000000 408c200000000000 3fe41dc3f05a459b 3fe8000000000000 3fe0a42e329858a7 4008000000000000 4080314cc144028e 4087f494ee392e1f 407a59d7060bb2bc 4061800000000000 4059000000000000 4049000000000000 4044000000000000 407a59d7060bb2bc 4087f494ee392e1f 408c200000000000 407b000000000000 3fe0a42e329858a7 4080314cc144028e
delay 3ff0000000000000 | 404d000000000000
delay 4074000000000000 | 404d000000000000
delay 3f8db4cc25072086 | 403c6f65fd8adaba
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4061bdf45e0b4e12 404b5b79dc64f044 bfd7b01e405ce762 4062c00000000000 405f8f96e158750c 408b4491b71758e2 412e848000000000 3fe734af8a1bcd3b 3feb6e33cfbb3eb0 40096c06f9c451aa 4061800000000000 | 4061bdf45e0b4e12 4044000000000000 0 4062c00000000000 405f8f96e158750c 408b4491b71758e2 3ff3333333333333 3fe8000000000000 3feb6e33cfbb3eb0 4008000000000000 4061800000000000 407a9cee8d10f51b 406d46399b2c40d2 4062c00000000000 4059000000000000 4049000000000000 405f8f96e158750c 406d46399b2c40d2 407a9cee8d10f51b 408b4491b71758e2 407a2d58afc47e49 3feb6e33cfbb3eb0 4061800000000000
delay 3fece0e51d25aab4 | 404b896b65a9a804
delay 4034000000000000 | 404d000000000000
delay 4000000000000000 | 404d000000000000
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4062c00000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 400999999999999a bff0000000000000 bfcc876fcb69f63f 407969fb7a5f41af 407253b9f127f5e8 40898e25e353f7cf 3ff6887902cb3674 3fe1276d16d9b63f 4076800000000000 bfaebecf8914bc30 c06162793dd97f63 | 4034000000000000 4000000000000000 0 4076800000000000 407253b9f127f5e8 40898e25e353f7cf 3ff3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 407253b9f127f5e8 4040800000000000 404e000000000000 40898e25e353f7cf 407888764adff823 400999999999999a 402e000000000000
delay 3fee8dc55000c954 | 4006a85d31337eb2
delay 3fd9460242d05f29 | 3fffe0a73f748a16
delay 3fe205d0fa58f712 | 4001f56191148fda
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4047c3295e9e1b08 c00e5a8297f554ac bfcfe8e45a880bd4 400999999999999a 40768c779a6b50b1 40915e323a29c77a 3fdb632e2d64e80c 3fed84f32982db3c 4082c00000000000 3fbba0f706065458 4076800000000000 | 4047c3295e9e1b08 4000000000000000 0 4061800000000000 4061800000000000 408c200000000000 3fdb632e2d64e80c 3fed84f32982db3c 400999999999999a 3fe999999999999a 4076800000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 400999999999999a 4076800000000000
delay 3ff3333333333333 | 4007333333333333
delay 3fed97b7414a4d2b | 40064c17ebaf1023
delay 3febb94b7b28954a | 400598af81626b2f
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 400999999999999a c0147a698859d635 3ff45e632cf60250 bff0000000000000 4000000000000000 40623cc226809d49 3f52fdc9190e1880 400999999999999a 408c200000000000 4082c00000000000 c0420d18f3eccc47 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fda50b0f27bb2ff | 4000225460aa64c3
delay 3eb0c6f7a0b5ed8d | 3ff66667f90d9d77
delay 3fdfbbfd71b04684 | 40012672b884406c
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 403c183ba3443d46 c00288de6073075e bf9655772ad9c85e 3fe999999999999a 4082c00000000000 c03f84ea4a8c1558 3fe40d2bd26bc825 4061800000000000 bff0000000000000 4082c00000000000 8000000000000000 | 403c183ba3443d46 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fe40d2bd26bc825 3ff4cccccccccccd 3fe0000000000000 4008000000000000 402e000000000000 4055122cba732df4 40472d9799e518f3 4061800000000000 4059000000000000 4049000000000000 4061800000000000 40472d9799e518f3 4055122cba732df4 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fee13660e51d25b | 40067a797891e215
delay 3fd705ccc89b0ee5 | 3fff089331a08bfc
delay 4062c00000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
